2023-02-21 23:09:09,225 root INFO  this is my info logging 
2023-02-21 23:09:09,225 root ERROR  this is my error msg
2023-02-21 23:09:09,225 root CRITICAL  this is my critical
2023-02-21 23:15:14,013 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,013 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,013 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,014 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,014 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,014 root INFO  i am inside if statement and i am trying to check list type[2, 3, 4]
2023-02-21 23:15:14,014 root INFO  i am in anothe for loop for list inside list element 2
2023-02-21 23:15:14,014 root INFO  i am inside if statement
2023-02-21 23:15:14,014 root INFO  i am in anothe for loop for list inside list element 3
2023-02-21 23:15:14,014 root INFO  i am inside if statement
2023-02-21 23:15:14,014 root INFO  i am in anothe for loop for list inside list element 4
2023-02-21 23:15:14,014 root INFO  i am inside if statement
2023-02-21 23:15:14,015 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,015 root INFO  we are iterating throuhg our list and our local var is [1, 2, 3, 4, [2, 3, 4], 'chandan', 'kumar']
2023-02-21 23:15:14,015 root INFO  my final result for int is [1, 2, 3, 4, 2, 3, 4] and str is ['chandan', 'kumar']
